ID,class
1233,0.02250312641263008
1234,0.08006017655134201
1235,0.014572995714843273
1236,0.0072651999071240425
1237,0.028977137058973312
1238,0.0022602432873100042
1239,0.011078687384724617
1240,0.0034550263080745935
1241,0.017489399760961533
1242,0.008313040249049664
1243,0.051935844123363495
1244,0.0800098404288292
1245,0.12435367703437805
1246,0.017060663551092148
1247,0.0021891691721975803
1248,0.0015007866313681006
1249,0.6601319909095764
1250,0.0013256596866995096
1251,0.07404863089323044
1252,0.02505301497876644
1253,0.00870128907263279
1254,0.001668824814260006
1255,0.0031692811753600836
1256,0.004267570562660694
1257,0.07767504453659058
1258,0.00162983569316566
1259,0.01329487282782793
1260,0.09801506996154785
1261,0.09503833204507828
1262,0.0943746268749237
1263,0.0071288603357970715
1264,0.12275046855211258
1265,0.10327497124671936
1266,0.001972668571397662
1267,0.1209738701581955
1268,0.008033589459955692
1269,0.004088451154530048
1270,0.001400680048391223
1271,0.0038370955735445023
1272,0.037455447018146515
1273,0.0023837729822844267
1274,0.0017481761751696467
1275,0.0024628150276839733
1276,0.006860094144940376
1277,0.11690575629472733
1278,0.05218582972884178
1279,0.04328635334968567
1280,0.002982022240757942
1281,0.013443652540445328
1282,0.020340971648693085
1283,0.005540461745113134
1284,0.07809558510780334
1285,0.028966140002012253
1286,0.1112312525510788
1287,0.002344719599932432
1288,0.009694051928818226
1289,0.3218143880367279
1290,0.015675731003284454
1291,0.0012060529552400112
1292,0.008239137008786201
1293,0.003324550576508045
1294,0.03206691890954971
1295,0.0032470214646309614
1296,0.03676784411072731
1297,0.005396634805947542
1298,0.016660192981362343
1299,0.03147698938846588
1300,0.07920152693986893
1301,0.0026605736929923296
1302,0.0021129820961505175
1303,0.004168051760643721
1304,0.002407439984381199
1305,0.030870283022522926
1306,0.0014430180890485644
1307,0.0052802832797169685
1308,0.23917430639266968
1309,0.011140212416648865
1310,0.024492090567946434
1311,0.032350655645132065
1312,0.053527168929576874
1313,0.014279878698289394
1314,0.006977511569857597
1315,0.017422104254364967
1316,0.2007703334093094
1317,0.18934266269207
1318,0.007248885463923216
1319,0.002159061608836055
1320,0.028339048847556114
1321,0.0020457408390939236
1322,0.007444626651704311
1323,0.043733008205890656
1324,0.003809977788478136
1325,0.021251104772090912
1326,0.00403170520439744
1327,0.0052908677607774734
1328,0.0070060789585113525
1329,0.004095840733498335
1330,0.004918570164591074
1331,0.002547452924773097
1332,0.8433094620704651
1333,0.01822636090219021
1334,0.0017994523514062166
1335,0.01740141585469246
1336,0.020506741479039192
1337,0.0466240718960762
1338,0.09122284501791
1339,0.06405585259199142
1340,0.026003235951066017
1341,0.006973661482334137
1342,0.03356214240193367
1343,0.036901600658893585
1344,0.002710775937885046
1345,0.014699036255478859
1346,0.025655612349510193
1347,0.004144591744989157
1348,0.038542307913303375
1349,0.04436651989817619
1350,0.2676696181297302
1351,0.0028080816846340895
1352,0.06813063472509384
1353,0.1389707326889038
1354,0.19183093309402466
1355,0.019355257973074913
1356,0.021318716928362846
1357,0.11312080174684525
1358,0.005474794190376997
1359,0.03797830641269684
1360,0.013264482840895653
1361,0.012097666040062904
1362,0.02372773177921772
1363,0.12518639862537384
1364,0.04869251325726509
1365,0.005000703502446413
1366,0.0063240304589271545
1367,0.05225646123290062
1368,0.01848359778523445
1369,0.018716534599661827
1370,0.012195191346108913
1371,0.016208989545702934
1372,0.1120530515909195
1373,0.004016780760139227
1374,0.054256733506917953
1375,0.005795812699943781
1376,0.0018930397927761078
1377,0.012168516404926777
1378,0.06395942717790604
1379,0.004677628632634878
1380,0.001687649986706674
1381,0.007971092127263546
1382,0.34033605456352234
1383,0.250958114862442
1384,0.003648255718871951
1385,0.01028238981962204
1386,0.06724575906991959
1387,0.41698285937309265
1388,0.0028222932014614344
1389,0.004486307967454195
1390,0.01801653765141964
1391,0.011937479488551617
1392,0.004604415502399206
1393,0.0033337597269564867
1394,0.0030038049444556236
1395,0.010445825755596161
1396,0.01317092590034008
1397,0.048095278441905975
1398,0.011294235475361347
1399,0.0067624179646372795
1400,0.0013992171734571457
1401,0.007509351242333651
1402,0.004062661435455084
1403,0.0044710030779242516
1404,0.00461049098521471
1405,0.15111564099788666
1406,0.0024531695526093245
1407,0.0017414855537936091
1408,0.0038034841418266296
1409,0.006068109534680843
1410,0.013146914541721344
1411,0.01706724427640438
1412,0.0013804580084979534
1413,0.018223967403173447
1414,0.006491493433713913
1415,0.030388396233320236
1416,0.013135233893990517
1417,0.003162764711305499
1418,0.003331743646413088
1419,0.03958240896463394
1420,0.1779945343732834
1421,0.029507940635085106
1422,0.0025042262859642506
1423,0.02769743837416172
1424,0.009939122945070267
1425,0.1670493185520172
1426,0.0036086442414671183
1427,0.0027226863894611597
1428,0.00259954109787941
1429,0.019715821370482445
1430,0.10235099494457245
1431,0.02141266129910946
1432,0.021822089329361916
1433,0.07841552793979645
1434,0.004344278946518898
1435,0.11611758172512054
1436,0.007827593944966793
1437,0.0018273345194756985
1438,0.005007966887205839
1439,0.018544992431998253
1440,0.05321012809872627
1441,0.18357713520526886
1442,0.09496036171913147
1443,0.11764323711395264
1444,0.01006038673222065
1445,0.005149165168404579
1446,0.01766309142112732
1447,0.008541768416762352
1448,0.001418476109392941
1449,0.0036584038753062487
1450,0.016129106283187866
1451,0.35705849528312683
1452,0.012630741111934185
1453,0.007433787919580936
1454,0.01114697940647602
1455,0.0027385575231164694
1456,0.005512052681297064
1457,0.005712574813514948
1458,0.006684423424303532
1459,0.13215143978595734
1460,0.007452191319316626
1461,0.014083544723689556
1462,0.06399861723184586
1463,0.0034456218127161264
1464,0.003077381756156683
1465,0.046093013137578964
1466,0.03699757158756256
1467,0.005585736129432917
1468,0.05330946296453476
1469,0.17546819150447845
1470,0.001254846341907978
1471,0.05474631488323212
1472,0.008299499750137329
1473,0.014797077514231205
1474,0.0014522146666422486
1475,0.016212178394198418
1476,0.05519251152873039
1477,0.007702725473791361
1478,0.01522852387279272
1479,0.28506210446357727
1480,0.024349719285964966
1481,0.015947170555591583
1482,0.02881755493581295
1483,0.04660480096936226
1484,0.009703326039016247
1485,0.002927993657067418
1486,0.004762617405503988
1487,0.048343222588300705
1488,0.002071164082735777
1489,0.06489022076129913
1490,0.05746037885546684
1491,0.12524785101413727
1492,0.00547266099601984
1493,0.012796599417924881
1494,0.02903270535171032
1495,0.05319003760814667
1496,0.0037638323847204447
1497,0.00415427191182971
1498,0.0011433283798396587
1499,0.11079578101634979
1500,0.003935382701456547
1501,0.0688071921467781
1502,0.021603649482131004
1503,0.004900389350950718
1504,0.011513668112456799
1505,0.0036588835064321756
1506,0.0054809050634503365
1507,0.05314793810248375
1508,0.023297179490327835
1509,0.002011996926739812
1510,0.002272092504426837
1511,0.5556850433349609
1512,0.0012391703203320503
1513,0.04748743772506714
1514,0.06898489594459534
1515,0.0025582113303244114
1516,0.0034000156447291374
1517,0.00943034328520298
1518,0.016659704968333244
1519,0.00913243182003498
1520,0.013216492719948292
1521,0.0018396663945168257
1522,0.3193560838699341
1523,0.012003878131508827
1524,0.0038170372135937214
1525,0.0066610886715352535
1526,0.02574848011136055
1527,0.0014877215726301074
1528,0.057201091200113297
1529,0.17425262928009033
1530,0.004107650835067034
1531,0.008577351458370686
1532,0.27338582277297974
1533,0.0023285960778594017
1534,0.004428269807249308
1535,0.04207849130034447
1536,0.08020561188459396
1537,0.034138355404138565
1538,0.013485261239111423
1539,0.04403494670987129
1540,0.1196398213505745
1541,0.007873428985476494
1542,0.03406522423028946
1543,0.006170133128762245
1544,0.013432851061224937
1545,0.0904807299375534
1546,0.0022304016165435314
1547,0.008866624906659126
1548,0.006986591033637524
1549,0.03251492604613304
1550,0.02520717680454254
1551,0.005668212193995714
1552,0.048264920711517334
1553,0.0368657261133194
1554,0.01484823040664196
1555,0.0021969154477119446
1556,0.07809949666261673
1557,0.26029348373413086
1558,0.2111489474773407
1559,0.47429177165031433
1560,0.007580814883112907
1561,0.07288095355033875
1562,0.0231248177587986
1563,0.0133522292599082
1564,0.04166717827320099
1565,0.006060810759663582
1566,0.004987754859030247
1567,0.00651303306221962
1568,0.005342905409634113
1569,0.08682044595479965
1570,0.003705978626385331
1571,0.010408607311546803
1572,0.0013660191325470805
1573,0.0024933076929301023
1574,0.00909124780446291
1575,0.011958673596382141
1576,0.032707586884498596
1577,0.0018024913733825088
1578,0.006799255032092333
1579,0.06411760300397873
1580,0.01447589136660099
1581,0.007925383746623993
1582,0.00655941991135478
1583,0.0034463240299373865
1584,0.003749371040612459
1585,0.0034841864835470915
1586,0.02743610367178917
1587,0.02805180288851261
1588,0.008653594180941582
1589,0.005157354287803173
1590,0.04000217095017433
1591,0.00351978512480855
1592,0.0027147596701979637
1593,0.005486779846251011
1594,0.02886761911213398
1595,0.024522699415683746
1596,0.021308431401848793
1597,0.018152983859181404
1598,0.03530324995517731
1599,0.00779557041823864
1600,0.02086600847542286
1601,0.005653566215187311
1602,0.18983420729637146
1603,0.08875773102045059
1604,0.06094956770539284
1605,0.6377286314964294
1606,0.2835581600666046
1607,0.006759280804544687
1608,0.038316600024700165
1609,0.0014501221012324095
1610,0.0045729586854577065
1611,0.005700618494302034
1612,0.010578390210866928
1613,0.0035509553272277117
1614,0.017756981775164604
1615,0.003333550412207842
1616,0.8249005079269409
1617,0.03413769230246544
1618,0.008112890645861626
1619,0.0027503028977662325
1620,0.012759263627231121
1621,0.017990684136748314
1622,0.09530280530452728
1623,0.015666930004954338
1624,0.0028217732906341553
1625,0.00777738681063056
1626,0.12066162377595901
1627,0.00341739016585052
1628,0.4047766625881195
1629,0.05175553262233734
1630,0.0012278996873646975
1631,0.031334783881902695
1632,0.011521178297698498
1633,0.06368175894021988
1634,0.0041213990189135075
1635,0.009964687749743462
1636,0.01666378788650036
1637,0.04429216310381889
1638,0.004259368404746056
1639,0.00332545954734087
1640,0.0012176050804555416
1641,0.08196230232715607
1642,0.01198652945458889
1643,0.03034812957048416
1644,0.05903080850839615
1645,0.005348599050194025
1646,0.18235783278942108
1647,0.011875518597662449
1648,0.010275340639054775
1649,0.37295958399772644
1650,0.07790905237197876
1651,0.006899719126522541
1652,0.034409284591674805
1653,0.01021124143153429
1654,0.03304869681596756
1655,0.06676091253757477
1656,0.11294776946306229
1657,0.012759621255099773
1658,0.041405562311410904
1659,0.004293043632060289
1660,0.0022261538542807102
1661,0.012246034108102322
1662,0.0017373752780258656
1663,0.0015255692414939404
1664,0.04637835547327995
1665,0.018385492265224457
1666,0.02382434345781803
1667,0.0026294789277017117
1668,0.012936079874634743
1669,0.028940975666046143
1670,0.0038200877606868744
1671,0.007382403593510389
1672,0.005642286501824856
1673,0.0012651553843170404
1674,0.012485767714679241
1675,0.059359051287174225
1676,0.0013450882397592068
1677,0.04607202857732773
1678,0.0017789077246561646
1679,0.006167582701891661
1680,0.3929341435432434
1681,0.010790274478495121
1682,0.007130313664674759
1683,0.042590659111738205
1684,0.08256004750728607
1685,0.07654185593128204
1686,0.3573821485042572
1687,0.004083564039319754
1688,0.021142149344086647
1689,0.002882810076698661
1690,0.10577188432216644
1691,0.007554111070930958
1692,0.0035500088706612587
1693,0.0026409742422401905
1694,0.06217855215072632
1695,0.03089846298098564
1696,0.687990665435791
1697,0.006857209373265505
1698,0.002101006219163537
1699,0.009928213432431221
1700,0.0015463345916941762
1701,0.0025862175971269608
1702,0.04184974357485771
1703,0.004320675972849131
1704,0.04388076812028885
1705,0.002555717946961522
1706,0.033477943390607834
1707,0.0020286988001316786
1708,0.3690684735774994
1709,0.050051260739564896
1710,0.031377147883176804
1711,0.012188202701508999
1712,0.002052373019978404
1713,0.00881909765303135
1714,0.07515152543783188
1715,0.0017512222984805703
1716,0.10803498327732086
1717,0.0018133438425138593
1718,0.01554185152053833
1719,0.00248041283339262
1720,0.008296587504446507
1721,0.0030981816817075014
1722,0.006303928792476654
1723,0.21741646528244019
1724,0.03505559265613556
1725,0.004380915313959122
1726,0.07736136764287949
1727,0.01489336509257555
1728,0.08761364221572876
1729,0.022777074947953224
1730,0.11792201548814774
1731,0.12618137896060944
1732,0.0020936590153723955
1733,0.0029026097618043423
1734,0.1816246062517166
1735,0.004235579166561365
1736,0.004011106677353382
1737,0.061717938631772995
1738,0.35191237926483154
1739,0.016006289049983025
1740,0.010339525528252125
1741,0.02077711932361126
1742,0.015733176842331886
1743,0.0020180074498057365
1744,0.07028355449438095
1745,0.01115785725414753
1746,0.020888477563858032
1747,0.016627399250864983
1748,0.006107896566390991
1749,0.030689751729369164
1750,0.04810681566596031
1751,0.4360237121582031
1752,0.0030864926520735025
1753,0.0018726622220128775
1754,0.0028366390615701675
1755,0.0030199724715203047
1756,0.0027249755803495646
1757,0.03906727954745293
1758,0.012794285081326962
1759,0.0022624798584729433
1760,0.0038447375409305096
1761,0.01880236528813839
1762,0.04560921713709831
1763,0.0782962217926979
1764,0.0031064741779118776
1765,0.10523512959480286
1766,0.20946365594863892
1767,0.288933664560318
1768,0.022919628769159317
1769,0.04901668801903725
1770,0.2999562919139862
1771,0.0029536832589656115
1772,0.004538593348115683
1773,0.0034717628732323647
1774,0.025185253471136093
1775,0.0027584463823586702
1776,0.02128671295940876
1777,0.005239423830062151
1778,0.00282316654920578
1779,0.0032081494573503733
1780,0.003278641030192375
1781,0.0018836908275261521
1782,0.03463350236415863
1783,0.002732378663495183
1784,0.08757548034191132
1785,0.02967500314116478
1786,0.003220843616873026
1787,0.6224358081817627
1788,0.0019396464340388775
1789,0.006708476226776838
1790,0.014376555569469929
1791,0.12294930219650269
1792,0.006980979349464178
1793,0.0020897057838737965
1794,0.0018225498497486115
