ID,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
41,,-0.04535,0.00907,0.27084,-0.26687,0.28833,0.27053,-0.30166,0.2597,0.00056,-0.02007,-0.28201,-0.27727,-0.28034,0.26916,-0.01587,-0.02039,-0.0129,-0.27508,-0.00518,-0.28013,-0.0169,-0.27435,-0.03005,0.02772,,-0.29386,0.25982,1.1777,-0.00888,,-0.01448,-0.2922,0.25075,-0.01743,0.25555,-0.03367,,-0.26956,-0.01355,0.26879,-0.27011,0.26714,-0.01336,-0.00596,-0.01047,-0.01047,-0.01496,0.00717,,-0.31889,-0.01021,-0.02218,0.26473,,-0.27106,0.00189,-0.00546,-0.00816,-0.28095,-0.28997,0.27301,-0.2946,0.25743
42,0.27608,0.02396,-0.00132,0.26731,-0.26897,0.28655,0.27282,-0.30365,0.27261,-0.02595,-0.01563,-0.28395,-0.27877,-0.27809,0.2945,-0.01929,-0.02399,-0.00879,-0.2756,-0.00363,-0.27963,-0.0213,-0.27466,-0.01279,-0.0109,-0.01774,,0.26169,-0.09894,-0.00923,-0.00329,-0.01385,-0.29721,0.26456,-0.02221,0.27488,,-0.03068,-0.27042,,,-0.27226,-2.46632,-0.01688,-0.00608,-0.01779,-0.0065,-0.00336,0.00999,-0.01488,-0.25101,-0.01009,-0.02121,0.26498,-0.32613,2.47898,0.01391,-0.00546,-0.01097,2.45192,-0.26308,0.27312,,0.26137
43,0.2894,0.06369,-0.00639,0.2672,-0.26812,0.29795,0.27991,2.61419,,-0.04205,-0.00186,-0.2834,-0.27875,-0.27109,0.27897,-0.01844,-0.02465,0.00395,-0.27555,-0.00619,,0.01488,-0.27461,-0.01552,,-0.01687,-0.29387,0.29306,0.53829,-0.00935,-0.00366,-0.01495,,0.2513,0.0173,0.29994,-0.03062,-0.04187,-0.26993,,0.26882,-0.27103,0.26691,,-0.00579,,-0.01311,0.04086,0.01074,-0.01532,-0.234,-0.01031,-0.02192,0.2688,-0.31555,,0.95074,-0.00545,0.05333,-0.2805,-0.28784,0.27294,-0.28907,0.40364
44,0.26982,0.01202,-0.04676,0.26661,-0.26873,0.28655,0.26952,2.61474,0.26352,-0.02112,-0.01678,-0.28428,-0.27866,,0.2867,-0.019,-0.02369,-0.01471,-0.2757,-0.00505,2.4592,-0.01412,-0.27477,-0.02763,-0.00412,-0.01745,-0.29385,0.25806,0.38246,-0.00914,-0.0036,,-0.29796,0.26255,-0.07199,0.26575,,-0.02575,-0.27262,-0.04267,0.26886,-0.2714,0.26698,-0.01588,-0.00608,,-0.01096,-0.0044,0.00993,-0.01627,-0.26503,-0.01006,-0.02247,0.26448,-0.35618,-0.27108,0.00302,-0.00544,-0.01097,-0.28096,-0.28271,0.27327,-0.30405,0.25799
45,0.30349,,0.04593,0.27192,-0.26767,0.3187,0.29174,-0.29813,0.2605,0.00637,0.02111,-0.27043,-0.27779,-0.25944,,0.00848,,0.02519,-0.27421,-0.00536,-0.27911,0.03301,-0.27355,0.02993,0.0356,0.00643,2.49025,0.26172,0.39852,-0.00952,-0.00132,-0.01551,-0.26532,0.25948,,0.26734,-0.01813,0.00269,-0.26803,-0.02998,0.26876,-0.26633,0.26699,-0.01513,-0.00569,-0.0111,-0.01069,0.05095,0.01294,-0.0077,-0.31284,-0.01042,-0.02146,0.26488,2.47952,-0.27105,0.01961,-0.00547,-0.0109,-0.28092,-0.28647,0.27282,-0.26187,0.25811
46,-2.45284,0.03434,0.03622,-2.50222,-0.27072,0.28655,-2.50079,-0.30377,0.25474,-0.03015,-0.01061,-0.2841,-0.27851,-0.27966,-2.41613,-0.01962,-0.0242,-0.01166,-0.27516,0.00905,,-0.01111,-0.27421,-0.03916,-0.01443,-0.01808,-0.29385,0.6936,-0.05763,,-0.00175,-0.00863,-0.30698,0.25423,-0.04786,0.25876,-0.03362,-0.02671,2.46414,,0.26894,-0.2688,0.26912,-0.01341,-0.00609,-0.01406,,0.00903,0.01208,-0.0146,-0.25707,-0.00907,0.05956,0.31813,-0.31104,,0.01223,-0.00546,-0.00595,-0.28106,-0.28991,0.27453,,0.3054
47,0.25807,-0.05851,0.03038,0.26925,-0.26318,-2.52601,0.26322,2.61788,0.25132,0.00738,-0.03428,,-0.27879,2.44364,0.46935,,-0.01824,-0.02604,-0.27944,-0.00647,-0.28018,-0.03336,-0.27854,0.00049,0.02838,-0.01852,,0.26115,-1.55823,-0.01111,-0.01042,-0.00859,-0.30705,0.25485,-0.03765,0.2535,,0.00331,,-0.00087,0.26849,-0.28661,0.26722,-0.00969,,-0.01119,-0.0138,-0.03058,-0.0061,-0.01167,-0.30287,-0.00905,-0.02137,0.26491,,-0.27112,-0.005,-0.00539,-0.01097,,-0.29216,-2.51341,-0.31236,0.25739
48,0.30815,-0.012,0.0665,0.26874,-0.26799,0.29575,0.29516,-0.30299,0.27557,-0.01142,0.0302,-0.28018,-0.27829,,0.26637,-0.01277,-0.02285,0.03133,-0.27474,-0.00509,,0.03233,-0.274,0.0346,0.00775,-0.01252,-0.29352,,-0.921,-0.00946,-0.00225,-0.01477,-0.28836,0.2733,0.03623,,,-0.01586,-0.26906,,0.26878,-0.26886,0.267,-0.01545,-0.00588,-0.01461,-0.01027,0.06315,,-0.0125,-0.27362,-0.01027,,,-0.32665,,0.03479,-0.00546,-0.01097,-0.28095,-0.2852,0.27296,-0.29072,
49,,0.01688,-0.02757,0.26693,-0.26827,0.28655,0.27074,-0.30355,0.26938,-0.02309,-0.0169,-0.28413,-0.27861,-0.28013,0.27709,-0.01821,-0.02382,-0.01252,-0.27567,-0.00604,-0.28004,-0.01374,-0.27473,-0.00198,-0.02854,-0.01663,-0.29383,,,-0.00919,-0.00375,-0.01406,-0.29584,0.26457,-0.01574,0.27164,-0.03134,-0.02369,,-0.04669,0.26883,-0.27163,0.26703,-0.01321,-0.0061,-0.01565,-0.01278,-0.01071,0.00968,-0.01575,2.51559,,-0.02231,,-0.33709,-0.27106,0.00656,-0.00544,-0.00938,-0.28069,-0.29014,0.27312,-0.30005,0.25862
50,0.26744,-0.06078,0.00099,0.26804,-0.26799,0.29156,0.26826,-0.30109,0.25857,-0.0052,-0.02449,-0.28443,,-0.28258,0.26686,,-0.01772,-0.01698,-0.2758,-0.00624,-0.2804,-0.02148,2.46395,-0.02376,0.01991,-0.01193,-0.29388,0.25969,-0.02549,-0.00948,-0.00409,-0.0156,-0.25885,0.25039,-0.02243,0.27489,,,-0.27043,-0.04099,0.26878,-0.27228,,-0.01578,-0.0061,-0.01414,-0.01326,-0.02763,0.0091,-0.01366,-0.3043,-0.01043,,0.26459,-0.32412,-0.27107,1e-05,-0.00544,-0.01097,2.45256,2.49337,0.27283,-0.26555,0.25821
51,0.26836,-0.00668,-0.0634,0.26626,-0.27003,0.28477,0.26834,,0.25912,-0.01373,-0.02434,-0.28444,-0.27849,-0.2825,0.29708,-0.01935,,-0.01684,,-0.0054,,-0.01687,2.46407,-0.03712,0.00833,-0.01771,-0.29387,-2.55393,1.01643,-0.00834,-0.00403,-0.00794,-0.3074,0.25061,-0.0174,0.25688,,-0.01822,-0.26979,-0.04681,0.26888,-0.2707,0.26749,-0.00793,-0.00607,-0.01664,-0.0112,-0.00509,0.00969,-0.01661,-0.27028,-0.00892,-0.02243,0.26449,-0.46003,-0.27106,0.00089,-0.00545,-0.01097,-0.28092,-0.29262,0.27424,2.40576,0.2575
52,0.2878,-0.05707,0.06228,0.27066,-0.26832,0.28216,0.28134,-0.30051,0.26238,0.0068,0.00264,-0.27979,-0.27806,-0.26969,-2.46448,-0.00954,-0.01855,0.00651,-0.27473,-0.00272,-0.28017,,2.46484,0.02159,0.03192,-0.00908,-0.29367,-2.54737,,-0.00938,-0.00211,-0.01491,-0.28603,-2.46308,0.00218,0.2646,-0.03033,,2.46852,,0.26877,-0.2694,0.26729,-0.01605,-0.00602,-0.0163,-0.00436,0.01174,0.01097,-0.00976,-0.30319,-0.0103,-0.02043,0.2653,-0.24396,,0.01098,-0.00546,-0.01084,-0.28103,-0.2813,0.27294,-0.28866,0.25837
53,0.28272,0.04443,-0.00662,0.26721,-0.26913,0.28402,0.27635,-0.30387,0.2668,-0.03422,-0.00749,-0.28368,-0.27856,-0.2746,0.28036,-0.01857,-0.02437,-0.00244,-0.27531,-0.00305,2.45962,,-0.27437,-0.02648,-0.02435,-0.01701,-0.29366,-2.54756,-0.53503,-0.00907,-0.00324,-0.01271,-0.30184,0.25992,-0.00175,0.26905,,-0.03911,-0.26969,,0.26886,-0.27065,0.26728,-0.01551,-0.00605,-0.01721,-0.00548,0.01362,,-0.01507,-0.23873,-0.00986,-0.02056,0.26523,-0.33093,-0.27106,,-0.00545,-0.01097,-0.28102,-0.28491,0.27336,-0.30548,0.26524
54,0.29109,-0.05213,0.08257,-2.49815,-0.26668,0.28655,0.28081,-0.30103,0.26613,0.0048,0.00742,-0.27956,2.44541,2.46098,0.26438,-0.00499,-0.01944,0.00557,-0.27501,-0.0055,2.45897,-0.0213,-0.27407,0.02368,0.03179,-0.00304,-0.29388,0.26833,0.00096,-0.0096,-0.00101,-0.01471,-0.28924,0.26748,-0.00514,0.26837,,0.00068,-0.26979,-0.00875,0.26877,-0.27226,0.26699,-0.01488,-0.00582,-0.00931,-0.00982,-0.04273,0.00802,-0.0097,-0.30522,-0.01026,,0.26567,-0.28839,-0.27102,0.01329,-0.00552,-0.01097,-0.2809,-0.28726,0.27287,-0.27743,-2.46562
55,-2.44504,-0.04565,0.10269,0.27271,-0.26784,0.28655,0.2764,,0.26331,0.00219,-0.00675,-0.28138,-0.27845,-0.27456,,-0.01547,-0.02035,-0.00236,-0.27518,-0.00279,,-0.00393,-0.27432,-0.02316,-0.01326,-0.01429,2.49036,0.28258,-0.28111,-0.00939,-0.0029,-0.01496,-0.28495,0.26884,0.02686,0.26554,-0.03279,0.0038,-0.26822,-0.03592,0.26879,-0.27015,,-0.01482,-0.00605,-0.01363,-0.00373,0.01311,,-0.00965,-0.30442,-0.01031,-0.01574,0.26752,,2.47899,0.00801,-0.00545,-0.00998,-0.28103,-0.28742,0.27291,-0.28511,0.26068
56,0.28736,,-0.00267,0.26761,-0.26835,0.28532,0.28094,-0.30253,0.26589,-0.00547,0.00505,2.44885,,-0.27008,0.2665,-0.01301,-0.02205,0.0058,-0.27499,-0.00525,-0.28017,0.00685,-0.27418,-0.00864,-0.00998,-0.01201,-0.29378,0.25967,1.01618,-0.00928,-0.00253,,2.4392,0.268,0.00686,,-0.03322,-0.0039,-0.26933,-0.04603,-2.45806,-0.26939,0.26697,-0.01554,-0.00591,-0.01624,-0.01379,0.0106,0.0107,-0.01536,-0.29352,-0.01027,-0.02204,0.26472,-0.27819,-0.27106,0.01431,-0.00545,-0.00976,-0.28094,-0.28478,-2.51536,-0.29096,0.25805
57,0.28294,0.00373,0.02245,0.26775,-0.26784,0.29807,-2.49328,-0.3034,0.25928,,-0.00415,2.44703,-0.27829,,0.27163,-0.01703,-0.02345,0.00183,-0.27497,-0.00553,-0.2791,-1e-05,2.46461,-0.01025,-1e-05,-0.01596,-0.29386,0.26509,0.37569,-0.00911,-0.00264,-0.01285,-0.30144,-2.48621,0.00103,,,,2.46844,-0.0449,0.26881,-0.26955,0.26741,-0.00882,-0.00586,-0.01448,-0.01147,0.01585,0.0112,-0.01414,-0.26374,,-0.0204,0.2653,-0.29477,-0.27106,0.01822,-0.00545,-0.01097,-0.2809,-0.29241,-2.515,-0.30494,-2.46518
58,0.31071,-0.0637,0.11617,0.27385,2.46351,0.33645,0.29686,-0.29967,0.25936,,0.03106,-0.27284,-0.27823,-0.25439,0.26383,0.00126,-0.01693,0.0344,-0.27469,-0.00604,-0.27972,0.02462,,0.06624,,-0.00064,2.49023,,0.18168,-0.00972,,-0.0157,-0.24962,0.25586,0.02795,0.27908,,0.00439,-0.26927,0.02617,0.26876,-0.2694,,-0.01624,-0.00537,-0.00541,-0.01271,0.049,0.01161,-0.00405,-0.30614,-0.01045,-0.00477,0.27149,-0.24948,-0.27106,,-0.00546,-0.01097,,-0.27921,-2.51552,-0.2515,0.27161
59,0.27165,0.0356,0.01262,0.26746,-0.26801,0.2523,-2.49935,2.61443,0.3104,-0.03065,0.03681,-0.28401,-0.27884,-0.27824,0.29751,-0.01936,-0.02422,-0.00907,2.45383,-0.00647,2.45893,,-0.27483,0.0039,-0.06784,-0.01822,-0.29386,,-2.49432,-0.00955,-0.00392,-0.01533,-0.2743,0.28718,0.03706,-2.4448,,-0.03547,-0.26984,-0.02263,0.26879,-0.2708,0.2667,-0.01701,,-0.01425,-0.0138,0.06354,0.01088,-0.01463,-0.24369,-0.01038,,,2.41788,-0.27106,0.00953,-0.00544,-0.01097,,2.52168,-2.51545,-0.27813,
60,,-0.06592,-0.00398,0.26843,,-2.52715,0.26102,-0.29957,0.25845,0.00617,-0.03854,-0.2892,2.44417,,0.24949,-0.02241,-0.01624,-0.02998,2.45278,-0.00563,-0.27898,,-0.27584,-0.03446,0.03533,-0.02089,-0.29388,0.25946,0.27796,,-0.00579,,2.44739,0.24916,-0.03302,0.25977,-0.03324,0.00652,-0.2713,-0.03224,,2.49551,0.26689,-0.01593,-0.00652,-0.01447,-0.01191,-0.02549,0.00756,-0.0149,-0.31431,,-0.02209,0.26467,,-0.27107,,-0.00544,-0.01027,-0.28088,-0.28227,0.27292,-0.28583,0.25757
61,0.27363,-0.0218,0.01954,0.2682,,0.29115,-2.49939,-0.30277,0.25903,-0.00917,-0.01601,-0.28343,-0.27849,-0.27828,,-0.01712,-0.02235,-0.00914,-0.27548,-0.00545,-0.2798,,-0.27462,-0.02359,,,-0.29387,0.26094,0.50181,-0.00923,-0.00354,-0.01454,-0.29154,0.2511,-0.00799,0.26651,-0.03273,-0.00644,-0.26982,-0.04396,0.2688,-0.27076,0.26711,-0.01321,-0.00602,-0.01452,-0.01135,-6e-05,0.01018,-0.01456,-0.29067,-0.01022,-0.0218,0.26486,-0.28761,-0.27106,0.00496,-0.00545,-0.00934,-0.28091,-0.29014,0.27302,-0.29539,0.2582
62,0.29693,-0.01923,0.05181,0.26999,-0.2677,0.33769,-2.48416,,,-0.01316,0.01356,-0.27796,-0.27802,2.46791,0.26638,-0.01278,-0.0225,0.01821,-0.27456,-0.00535,-0.2801,0.01765,-0.27386,0.05687,0.00911,-0.01226,-0.29385,0.26315,,-0.00926,-0.00195,,-0.28145,0.25239,0.02032,0.26861,-0.03333,-0.00243,-0.26883,-0.04626,0.26878,-0.26831,0.26714,-0.01303,-0.00579,-0.01264,,0.03309,0.01182,-0.01423,-0.30138,-0.01034,-0.02172,0.26507,0.02162,-0.27106,0.02671,-0.00546,-0.00704,-0.28093,2.48641,0.2729,-0.28333,0.25852
63,0.2178,0.07409,-0.06879,0.26624,-0.2698,0.28655,0.24176,-0.3041,,,-0.07503,2.442,-0.28012,-0.30869,,-0.02281,-0.02477,-0.06458,-0.27882,-0.00497,-0.2808,-0.0213,-0.27792,-0.12027,,,-0.29388,0.25756,0.90734,-0.00838,-0.01579,,-0.30493,0.25418,,0.26097,-0.03378,-0.02322,-0.26968,-0.04479,0.26894,-0.27226,0.26706,-0.01489,-0.00682,-0.01717,-0.00981,-0.0204,0.00842,-0.0174,-0.26497,-0.00953,-0.02327,0.26445,,-0.27105,0.37376,-0.00546,-0.07157,-0.28096,2.48948,0.27358,2.40886,0.25767
64,0.26747,,-0.0449,0.26668,2.46266,0.28852,0.26823,-0.30391,0.25866,-0.036,-0.02454,-0.28446,-0.27877,-0.28261,-2.44819,-0.01867,-0.02436,-0.01703,-0.2758,-0.00634,-0.27872,-0.01406,,-0.03064,-0.02187,-0.0171,-0.29387,0.25798,-0.03661,-0.00939,-0.00409,-0.01529,,0.25062,-0.01432,-2.45946,-0.03317,-0.02792,-0.27032,-0.04146,0.26884,-0.272,0.26677,-0.01633,-0.0061,-0.01594,-0.01349,-0.01592,0.00976,,-0.2584,-0.01037,-0.02292,0.26449,-0.34277,-0.27107,0.00053,-0.00544,0.00389,2.45308,-0.2781,0.27289,-0.28138,0.25994
65,0.26732,-0.02737,-0.0257,0.26692,-0.32403,0.2881,-2.50256,-0.30251,0.25628,-0.0052,-0.01784,-0.28419,-0.27863,-0.2814,0.29236,-0.01922,-0.02201,-0.01484,,-0.00522,-0.28015,-0.01831,-0.27487,-0.02906,-0.00134,-0.01812,-0.29386,0.25888,1.84126,-0.00891,-0.00374,-0.01123,-0.30442,0.25684,-0.01523,0.25849,-0.03161,-0.00706,-0.26976,-0.03017,0.26892,-0.27149,-2.46658,-0.01749,-0.00611,-0.01595,-0.01036,-0.00341,0.00998,,-0.28705,-0.00961,-0.02215,0.26463,-0.4005,-0.27105,-7e-05,-0.00547,-0.01047,-0.28094,,0.27349,-0.30716,0.25758
66,0.28198,-0.06026,0.03778,0.26981,-0.26778,0.30082,0.27804,-0.30017,0.25954,0.00728,-0.0055,,-0.27807,-0.27294,0.26558,-0.01085,-0.01784,0.00058,-0.27482,-0.00459,,-0.00249,-0.27408,-0.00458,0.03684,-0.01042,,,,-0.00941,-0.0024,-0.01472,-0.28911,0.25244,-0.00168,0.2625,-0.02409,0.00387,,-0.03814,0.26877,-0.26926,0.2672,-0.01369,-0.00596,-0.01358,-0.00903,,0.01093,-0.01108,-0.30498,-0.01026,-0.0213,0.26495,-0.16995,-0.27106,0.00776,-0.00546,,-0.28098,-0.28956,0.27297,-0.2917,-2.46696
67,0.30661,-0.03103,0.03285,0.26852,-0.26787,0.30205,0.29993,-0.30236,0.27851,-0.00372,0.03786,-0.27735,-0.2782,-0.25137,,-0.00782,-0.02175,0.0399,-0.27468,-0.00633,-0.27812,0.03932,-0.27412,0.02133,0.0129,-0.0099,-0.29271,0.26223,-0.48079,-0.00942,-0.00214,-0.01525,-0.27738,0.28125,0.08009,0.2808,-0.02845,-0.00567,-0.26828,-0.0403,0.26877,-0.26881,0.2669,-0.01449,-0.00431,-0.01287,-0.0134,,0.0119,-0.01335,-0.28916,-0.01036,,-2.4882,2.42705,-0.27105,0.02685,-0.00546,-0.01051,-0.27995,-0.28821,0.27287,-0.27671,
68,0.31309,-0.0363,-0.01166,0.26762,2.46262,0.31986,0.29833,-0.3023,0.26225,-0.00553,0.0339,-0.26915,-0.27647,-0.25295,0.26442,-0.00531,-0.02132,0.03702,-0.27243,-0.00572,-0.27907,0.03663,2.46671,0.03261,0.01945,-0.00566,-0.29381,0.25926,1.77663,-0.00915,0.00177,-0.01458,-0.29106,0.25418,0.04107,0.26144,-0.03372,0.00421,-0.26621,-0.04444,0.26876,-0.26181,0.26692,-0.01531,-0.00481,-0.01555,-0.01135,0.04824,,,-0.31038,-0.01023,-0.02235,-2.4886,-0.21362,-0.27104,0.03282,-0.0055,-0.00808,,-0.2858,0.27293,,0.25762
69,0.2875,-0.03403,-0.00089,0.26762,-0.26811,0.31568,0.2789,-0.30222,0.26526,-0.00251,-0.00239,-0.28195,-0.2781,-0.27209,0.26613,-0.01227,-0.02152,0.00214,-0.27509,-0.00576,-0.28018,0.00032,-0.27415,0.04258,0.01216,-0.01052,-0.29363,-2.55193,-0.03866,-0.00933,-0.00278,-0.01464,-0.29022,0.26971,-0.00201,,-0.03068,-0.00461,2.46814,-0.0441,0.26877,-0.26997,0.26699,-0.01428,-0.00575,-0.01514,-0.01206,-0.00178,0.01007,-0.01471,2.48646,-0.01024,-0.02187,0.26474,2.42583,-0.27106,0.01334,-0.00545,-0.01056,2.45209,-0.28864,0.273,-0.29367,0.25807
70,0.2913,-0.07124,0.05935,-2.49792,-0.26772,0.3415,0.28399,-0.29794,0.25882,0.01252,0.00632,-0.27618,2.44546,2.4641,0.26438,-0.00492,-0.01409,0.01127,2.45555,-0.00316,-0.27977,0.00831,2.46542,0.01986,0.04345,-0.00581,-0.29209,0.26299,0.16755,-0.00941,-0.00097,-0.01487,-0.28669,,0.00902,0.26103,,0.00856,-0.26831,-0.04222,0.26876,-0.26683,0.26742,-0.01337,-0.00595,-0.01314,-0.00481,0.03086,0.01311,,-0.31088,-0.01029,-0.0208,0.26514,-0.28544,-0.27105,0.01153,-0.00547,-0.01097,-0.28102,2.48676,0.27293,-0.28729,0.2579
71,0.29957,-0.0247,0.0061,0.26775,-0.26825,,0.28922,-0.30261,0.26043,-0.00628,0.01622,-0.27996,,-0.26192,0.26647,-0.01294,-0.02218,0.02067,,-0.00493,-0.2804,0.018,-0.27334,0.03174,0.01844,-0.01251,-0.29384,0.26019,1.77651,-0.00918,,-0.01359,-0.29864,0.25256,0.02071,0.26403,-0.03211,-0.00686,-0.26818,-0.04575,0.26878,2.50326,,-0.01301,-0.00576,-0.01548,-0.00953,0.04214,,-0.01469,-0.28736,-0.01004,-0.02181,0.26479,0.01285,-0.27105,0.02358,-0.00547,-0.01018,,-0.29034,0.27313,-0.30045,0.25797
72,0.29386,0.03798,-0.04096,0.26671,-0.26846,0.28699,0.28229,2.61441,0.27926,-0.03161,0.0068,-0.28259,-0.27847,-0.26875,0.27017,-0.01643,-0.02427,0.00822,-0.27532,-0.00567,,0.00876,-0.27438,-0.01556,-0.01912,-0.01481,,0.2582,0.23689,-0.00927,-0.00313,-0.01479,-0.28811,0.26786,0.00901,,-0.03355,-0.02289,-0.26978,-0.04679,0.2688,-0.27059,0.26687,-0.01614,-0.00589,,-0.01186,,0.01052,-0.01649,-0.26306,-0.01027,,0.26455,-0.34668,-0.27106,0.06398,-0.00545,-0.00162,-0.28087,-0.28034,0.27297,-0.29181,-2.46593
73,0.27554,0.00863,0.02429,-2.50233,-0.26817,0.28655,0.27382,2.61479,0.28667,-0.01975,-0.01132,-0.28371,-0.27874,2.45408,0.27617,,-0.0236,-0.007,,-0.00562,,-0.00811,-0.27475,-0.01654,-0.00029,-0.01679,-0.29379,0.26588,-0.01462,-0.00938,-0.00378,-0.01513,2.44633,0.27925,,0.28899,,-0.02436,-0.27022,-0.04565,0.26883,-0.27168,-2.46649,-0.01538,-0.00606,-0.01561,-0.0118,0.00381,0.01015,-0.01429,-0.26363,-0.01034,,0.26539,,-0.27106,0.0095,-0.00544,-0.01097,-0.28088,-0.28552,0.27292,-0.28562,-2.46019
74,0.26953,-0.00212,0.01191,0.26766,-0.29771,0.28655,0.26933,2.615,0.28261,-0.01541,-0.02153,-0.28429,-0.27887,-0.28152,0.36202,-0.0199,-0.02325,-0.01506,,-0.00552,-0.28034,,-0.27483,-0.03085,,-0.01837,-0.29383,-2.55033,-0.10389,-0.00938,-0.00401,-0.0151,-0.28179,0.27759,-0.02531,0.28492,-0.00599,-0.01966,,-0.0461,0.2693,-0.27213,0.26692,-0.01578,-0.00609,-0.01609,-0.01146,-0.00016,0.01007,-0.01461,-0.27187,-0.01033,-0.02148,0.26488,-0.32151,-0.27106,0.00209,-0.00545,-0.01089,-0.2809,-0.28337,0.27291,-0.28497,0.26039
75,0.30166,-0.05619,0.10432,0.27212,-0.26661,0.28655,0.29074,-0.30061,,,0.01923,-0.277,-0.27795,-0.26042,0.26459,-0.00646,-0.01872,0.0234,-0.27423,-0.00627,-0.28024,0.01945,-0.27358,0.02679,0.03353,-0.00708,-0.28095,0.29665,-0.83595,,-0.00136,-0.01495,,0.27634,0.02185,0.26666,,0.00236,-0.2686,0.02663,0.26877,-0.26768,0.2668,-0.01598,-0.00389,,-0.01325,0.04377,0.01262,-0.00692,-0.30141,-0.0103,-0.01034,0.26928,-0.32218,-0.27105,0.01859,-0.00547,-0.01097,-0.28027,-0.28193,0.27292,-0.28641,0.26306
76,0.24808,-0.08586,0.03083,0.27619,-0.26785,,0.2579,2.62973,0.25539,0.01843,-0.04434,-0.29923,-0.27878,-0.29279,0.27545,-0.01796,0.00231,-0.03559,-0.2777,-0.00271,-0.28021,-0.0408,-0.27679,-0.07723,-0.08031,-0.01638,-0.29504,0.26059,0.32447,-0.0095,-0.0074,-0.01566,-0.25371,0.29821,-0.04368,0.25759,,0.01459,2.46499,-0.03136,0.26883,-0.27809,0.26732,-0.01561,-0.00629,-0.01271,-0.00639,-0.05442,0.00241,-0.00315,-0.32122,-0.01045,-0.02157,0.26484,2.45929,2.47895,-0.00847,-0.00541,-0.01097,2.4519,-0.28438,0.27284,-0.26804,0.25753
77,0.30079,-0.0257,0.06844,0.26913,-0.26774,0.28655,0.28598,-0.30257,0.27396,-0.00588,0.01032,-0.28107,-0.27584,-0.26511,0.26316,0.02233,-0.02212,0.01485,-0.27505,-0.00469,2.4595,-0.0213,-0.27411,0.00807,-0.00051,0.02505,-0.29388,0.28241,-0.60365,-0.00938,-0.00117,-0.01253,-0.3023,0.25949,-0.01665,0.27623,,-0.01021,-0.27028,-0.04625,0.26876,-0.27226,0.26711,,-0.00596,-0.01511,-0.00098,-0.26956,0.00103,-0.0119,-0.28249,,-0.0148,-2.48573,-0.32096,-0.271,0.02421,-0.00557,-0.01097,-0.28098,-0.28781,0.27293,-0.28769,0.26562
78,0.29389,,0.0093,0.26756,-0.2682,0.28655,0.28231,-0.3034,0.26272,-0.01924,0.00454,-0.28247,-0.27807,-0.26873,0.26945,-0.01604,-0.02356,0.00826,-0.27468,-0.00504,-0.2803,0.00731,-0.27374,0.03011,-0.01793,-0.01441,-0.29361,-2.55022,0.22638,,-0.00211,-0.0129,-0.30127,0.25971,0.00682,0.26495,,-0.02384,-0.26906,-0.04653,0.26879,-0.26862,0.26735,-0.01059,-0.00583,-0.01525,-0.01013,0.02176,0.01158,-0.01479,-0.26692,-0.0099,,-2.48839,-0.31303,,0.0302,-0.00546,-0.01097,-0.28096,-0.29184,0.27329,-0.30439,0.25869
79,0.28255,0.00364,0.04012,0.26817,-0.26857,,0.27841,-0.30333,0.26311,-0.01773,0.00058,2.44716,-0.2784,-0.27258,0.27343,-0.01755,-0.02344,0.00125,-0.27502,-0.00303,,-0.00179,-0.27424,0.01903,0.00099,-0.01647,-0.29382,0.2694,0.05363,-0.00911,-0.00241,-0.01324,-0.30014,0.2604,0.00643,,-0.03238,-0.0176,-0.26912,-0.0445,0.26882,-0.26985,0.26741,-0.0138,-0.00604,-0.01615,-0.00505,0.01822,0.01131,-0.01401,-0.27097,-0.00997,-0.01949,0.26593,-0.30394,-0.27106,0.01623,-0.00545,-0.00953,-0.28102,-0.28942,0.27323,-0.30324,0.26027
80,0.28586,-0.04413,0.04182,0.27063,2.46305,0.28655,0.28064,2.61656,0.25822,0.00157,0.00129,-0.27864,-0.27745,-0.27038,0.26557,-0.01085,-0.02053,0.00525,-0.27428,-0.00387,-0.28048,0.00261,-0.27365,0.00916,0.02416,,-0.29365,0.26164,0.05363,-0.0093,-0.00126,-0.01465,-0.29012,0.26199,0.00083,0.26043,-0.03328,0.006,-0.26875,-0.02732,,-0.26756,0.2672,-0.01504,-0.00594,-0.01339,-0.00698,0.00568,0.01087,-0.01348,2.46833,-0.01025,-0.02157,0.26495,-0.30314,-0.27105,0.01112,-0.00547,-0.00948,-0.28101,-0.28677,0.27298,2.42484,0.25777
